5000	1383670800000	39		4.652705			246.636222
10000	1383659400000	39	4.129146	2.193767	2.09774		7.385694
1	1383625800000	39	4.777322		4.146991	2.369667	52.012031
5000	1383688800000	33	3.644431		0.394085	1.350737	0.343034
1	1383651000000	33				2.769355	0.204036
10000	1383642600000	39	2.766596				26.316832
10000	1383648600000	39	0.046531	4.694633	1.893468	4.248628	11.88735
5000	1383643200000	39	1.762968	0.846388		4.829696	210.459305
10000	1383676200000	33					0.575562
1	1383615000000	39		0.731165	1.774317		11.423768
10000	1383668400000	39				3.375157	1.029786
10000	1383639600000	39	0.70765	3.554764	3.912124	2.200284	9.452329
2	1383624600000	33		0.852626	1.945188	1.440362	0.889638
1	1383634800000	39	0.91898		4.841581		55.584984
10000	1383606000000	39	3.714774	4.904014	2.524393		34.056712
2	1383679800000	33	0.054824	2.749716	1.247238	1.414588	0.653318
5000	1383672600000	33	2.714924	4.547473		0.809925	0.121963
10000	1383664200000	39		0.710823	0.238064	3.608944	12.468473
2	1383617400000	39	3.794405		4.651618	0.219622	148.860675
2	1383618600000	33	0.41876	2.768641	2.327006	3.399787	0.126645
5000	1383679200000	33	0.186412		2.028706		0.827455
5000	1383621000000	39	0.869327		1.164122	1.20306	228.381008
2	1383658800000	39	0.189082	3.974752	1.720334		111.564043
2	1383652800000	39	2.383131	2.3274		3.049106	109.936319
5000	1383638400000	39	2.95842	1.533083	0.308019	0.153531	209.044267
1	1383627000000	39	2.629814		4.423786		37.598458
10000	1383608400000	39		0.42773	3.164848	0.819833	14.107732
5000	1383663600000	39	1.549044	0.051938	3.64066		223.949767
10000	1383634200000	33		2.908807	1.795774	3.781041	0.479291
1	1383655200000	39		2.023383		0.149667	31.876834
1	1383646800000	33	3.938265		0.925353		0.77793
2	1383618600000	39	1.481556	1.139322	0.088656	2.46592	112.530767
2	1383667800000	39	4.440242	0.556633			103.802384
1	1383650400000	33		2.504492	0.720482	4.556869	
5000	1383689400000	39	4.128296	0.251631	2.449555		226.791829
10000	1383644400000	39	1.671844	0.986372	0.986189	1.398408	17.623521
1	1383641400000	39	1.003968		4.433734		20.259651
2	1383686400000	33	0.571938	2.943611	2.55742	0.953784	0.951685
2	1383622200000	39	0.094791	2.593914	2.121816	0.427085	137.908921
1	1383664200000	39	2.633736	3.587166	1.841224	3.008194	11.302913
5000	1383631800000	39		2.206899		1.928092	237.095129
1	1383674400000	39	3.256674	4.04388		2.584896	23.078122
2	1383632400000	39	4.555436	1.976255	4.562933	2.4413	128.510402
2	1383624000000	39		3.12722		3.832989	111.958236
5000	1383628200000	33	1.892068	2.728531	1.046984	3.171577	0.201529
2	1383661200000	33	2.675333		0.427309	1.792547	0.765054
2	1383655200000	39			4.19097		141.222541
10000	1383660000000	33	2.737078		4.506157		0.417757
1	1383627000000	33	0.287772	2.125565	3.649503		
10000	1383616200000	39	2.860377		0.367847	1.596792	48.635693
10000	1383630000000	39		1.821984	4.478488		19.086617
1	1383669600000	33	3.36661	3.303747	1.8413		0.008055
2	1383623400000	39	4.837863	2.874075		4.855893	129.580435
1	1383688800000	33			1.097893	4.204716	0.685497
10000	1383673800000	39	4.892948		4.699268	4.923577	19.393341
10000	1383658800000	39			3.131716	1.536348	29.399598
2	1383644400000	39	1.744225	0.472608	2.751564		114.29999
2	1383650400000	39	2.77032	4.956316			122.630554
5000	1383633000000	33		1.439177	4.145344	3.58834	0.126608
1	1383629400000	33	2.867585		4.418331	2.177476	0.225227
2	1383687600000	33	2.831273	4.889523	0.247306		
10000	1383607200000	39	0.842441		4.329132	2.070927	13.757697
5000	1383624000000	33	3.496432		4.237184	3.966963	0.629005
5000	1383659400000	33	4.173603				0.493492
10000	1383672600000	39		4.842753		1.735116	8.071117
2	1383669000000	39	2.609302	1.651386	0.457225	3.767107	133.37741
5000	1383690000000	39		4.553612	3.843772	0.085755	245.315418
1	1383676200000	39	1.934137			0.918221	12.400618
5000	1383655800000	33	2.032965		3.036394	3.704151	0.755309
1	1383621000000	39	2.606047	0.401898	0.774385	1.15923	25.018377
1	1383665400000	39	1.706886	1.96527	2.34612		28.750228
2	1383659400000	39	2.180709			1.640409	113.726976
10000	1383646800000	39			1.72615		29.30408
2	1383672600000	39	3.400277	0.500304			115.911038
2	1383654600000	33	0.953615	1.397172	3.953223		0.237592
1	1383618600000	39	3.681105		4.32849		17.894034
2	1383664800000	33			3.588641		0.404803
10000	1383627000000	39	3.791705	4.361447	0.296703	0.463898	8.762228
2	1383640800000	39	0.966251	2.880619	1.918033	0.240038	125.44252
2	1383634200000	39	1.864497		2.379183	3.970445	129.043215
5000	1383618600000	39	0.137007		3.380459		201.595098
5000	1383670200000	39	4.304139	3.136067	2.295225		216.355485
1	1383615600000	33	1.980798	1.541915	2.146177	0.515095	0.368757
10000	1383606600000	39	4.21758	0.195828	1.635338	0.571054	30.850861
1	1383655800000	39		1.229331	0.533541		42.049543
1	1383637800000	39		2.641834	4.230973		26.910694
10000	1383672000000	33	0.952305	0.242009		1.184997	0.852292
10000	1383622800000	33	3.485601	2.010591	1.416224		0.253829
5000	1383636600000	39			3.824788	4.770793	222.827345
2	1383656400000	39			0.197152	3.269379	139.48749
5000	1383687600000	39	3.102586	2.133035	1.005258	4.2195	217.430379
10000	1383636600000	39	4.842374	2.860802	4.779058	4.544464	20.651489
2	1383607800000	39	0.161864	2.617841		2.45097	120.142351
2	1383607200000	39	2.066379	1.590965	3.286217	1.468118	116.972854
2	1383673200000	39		4.826842	2.351993	3.509223	144.007324
1	1383649200000	33	3.941975			2.455972	
10000	1383632400000	33	1.970231		2.557056	0.978169	0.659909
5000	1383639600000	39	2.527772	0.437734	4.294889	3.692589	213.479961
10000	1383645600000	39	2.741742	3.552178	1.778639		11.202035
1	1383607800000	39		0.465949	1.536779	4.942371	38.109086
2	1383626400000	33	1.526301	4.684798		3.470223	0.222489
5000	1383642600000	39	2.681295			4.923667	243.166058
2	1383668400000	39		0.325983	3.600012	0.253518	148.426765
1	1383610800000	39		2.77262	0.960219		34.192241
2	1383684000000	39	0.106498	2.410085	2.925691		104.958327
5000	1383673200000	39	0.944326	4.00073		2.212169	220.795703
5000	1383671400000	33	4.558092		0.796141	0.247386	0.223973
10000	1383634800000	39		4.738748			37.862308
2	1383673800000	33			4.442959		0.067394
2	1383660600000	33	0.965912		0.604194	0.47267	0.467325
10000	1383637200000	33		4.849243		2.108179	0.10472
1	1383608400000	39		3.811669	4.958501	4.235052	19.814231
2	1383666000000	39	4.663972	3.674973	0.567297		112.06711
2	1383633000000	39	1.955474				123.833238
10000	1383657600000	39		0.716177	4.976795	2.580147	14.25105
5000	1383614400000	39		2.720539	3.671894		210.696393
2	1383657600000	33	2.011777		3.583711	1.600907	0.267397
10000	1383616200000	33		1.839749		3.368424	0.94648
5000	1383669600000	39	3.42559	3.953767	0.541707	2.890299	207.206409
10000	1383637800000	39		3.605169	0.944517	0.732438	17.247023
5000	1383622200000	39	3.1429		2.019986	2.923999	249.960611
2	1383646200000	39	3.75743	0.055625	2.711024	2.470166	102.659863
5000	1383613200000	39			3.624609		230.687673
2	1383664200000	39	3.477059	4.088062	0.12046	2.151654	145.07743
10000	1383677400000	33	1.899858	4.988213	2.048014	1.064015	0.348624
5000	1383665400000	39	2.049873	4.262794		0.97063	235.857577
5000	1383630000000	33	4.376232		2.731718		
2	1383662400000	39		3.547728	0.405427	2.804048	125.957455
2	1383637800000	33	1.147335	3.153255	0.0777	1.867567	0.706345
5000	1383652200000	33	3.582713		2.395734	4.726474	0.055015
2	1383671400000	39	2.063786		3.509133		110.624945
5000	1383663600000	33	2.10692	0.314246	1.369522	1.533816	0.77044
10000	1383684000000	33	1.566622	1.167351	3.139201		0.538911
1	1383614400000	33		0.717119		3.004818	0.683396
10000	1383680400000	39	3.077639	0.968766	1.362336		40.209372
10000	1383651600000	33	2.978137	3.921012	4.182494	1.853505	0.878718
1	1383650400000	39		4.219368	4.27778		17.511572
10000	1383684000000	39	0.402742		1.574562	4.932885	23.915026
5000	1383635400000	39	2.810119	2.87177		0.375022	226.389668
10000	1383669600000	33	1.856678	1.068668	4.865031	1.490422	0.646489
1	1383623400000	39		0.298295			11.767281
1	1383654000000	33	4.433938			1.803938	0.922671
5000	1383686400000	33			2.876976	1.201865	0.883582
2	1383645000000	33	4.042029	2.242716	3.204463	1.788272	0.973695
5000	1383672000000	39		2.782038		0.444364	228.069515
10000	1383648600000	33	4.616155	2.044812	3.563926	2.235576	0.829075
2	1383616800000	39			4.036405	4.985327	147.72363
10000	1383681000000	33	0.847619		2.598197	2.862308	
1	1383678000000	39	0.487956				17.85011
5000	1383681600000	39		1.965915	4.900573	2.759614	243.144738
10000	1383690600000	39		3.025038	4.301015	4.481005	23.721206
10000	1383661800000	33	0.457375		1.799874		0.175607
5000	1383681000000	39	0.854108	2.826046	4.712512	3.371285	201.458473
1	1383662400000	39	3.20973				13.626787
5000	1383607800000	39	1.44046	0.354181		4.124698	238.972049
2	1383607200000	33	2.448281	4.790877		1.850172	
2	1383682800000	33	2.713265		4.527469		0.714826
10000	1383619200000	39		2.537514	4.505226	3.555945	30.856166
2	1383691200000	39	1.791513			2.682951	137.803199
5000	1383619200000	39	4.205979	0.101949	4.010678		234.898391
10000	1383682800000	39	2.979909	0.355293		3.344081	10.616524
1	1383691800000	33	3.049145	4.974535	4.82176		
1	1383637800000	33	0.723627	1.381533		2.320754	0.634113
1	1383619200000	39	3.472805	3.618284	4.300524	2.390166	33.772299
5000	1383659400000	39	1.074923	4.18035		2.428054	239.301048
5000	1383625200000	39		0.527611			234.462081
10000	1383640200000	33		0.86493	4.133282	0.695097	0.777601
2	1383647400000	39	3.450649	1.117072		4.891763	135.584736
5000	1383643200000	33			2.885582	3.23759	0.309264
2	1383649800000	39			4.739319		130.504566
10000	1383656400000	39	3.966743	4.55377		3.430144	46.339668
2	1383622800000	39			1.529593	4.124242	119.140104
10000	1383651000000	39	1.047302	2.556543	4.074623	0.581031	47.668153
10000	1383630600000	33	3.970612	0.835207	3.901989		0.619587
10000	1383663000000	39	1.404436	0.303893	2.54076	1.548599	29.754814
5000	1383641400000	33		2.235736	1.848722	4.937863	0.845528
10000	1383654600000	39	1.807111		1.941202	0.305152	45.793245
5000	1383664200000	39	3.927898			2.365377	207.763897
10000	1383667800000	33	0.354851	4.448363	1.225161		
2	1383675600000	39	4.140131	0.302364	3.562099		111.710681
2	1383606000000	33	0.147749			2.075625	
1	1383652200000	39		3.692726			42.27809
10000	1383614400000	39	4.914922		1.191346	0.054608	37.795997
1	1383642600000	33		2.891466	0.003156	0.563362	
2	1383640200000	39		1.942139	4.423238	3.205351	114.205251
5000	1383644400000	33		3.819949	0.462302	0.085252	0.111602
5000	1383690000000	33	4.955725	0.960928	1.350364	4.373207	0.481414
1	1383619200000	33		2.504871	2.048765		0.176909
1	1383669600000	39		2.244527	3.692387	3.512371	54.524077
5000	1383675000000	33	0.93678		1.226785	4.542504	
2	1383666600000	39		0.498707		0.094261	105.500767
2	1383612000000	39	1.291695	3.514429		1.546189	140.119163
10000	1383617400000	39			2.964071	3.555703	17.836367
10000	1383682800000	33		2.111174	1.999472	2.652673	0.484436
5000	1383625200000	33		2.810497		2.579041	0.993979
1	1383632400000	39		4.622922	0.938936		44.903672
1	1383643800000	39	3.506807	4.170172			43.892154
5000	1383642000000	33		1.212252			0.00102
10000	1383625800000	39	0.284875	2.095477		0.648302	3.508283
1	1383671400000	33	0.876061	3.327883		4.148124	0.116119
5000	1383663000000	39	3.615706	3.766265	3.079036	2.606586	224.481293
10000	1383649200000	39		3.770943		0.421673	36.097877
10000	1383681600000	39	1.765612	4.220928	1.674725	3.696436	41.154243
5000	1383640800000	39			2.052965	4.430984	248.093446
1	1383681600000	33	3.711669	2.429931		0.045187	0.055028
5000	1383621600000	39	3.863678	1.150913	1.064383	0.555243	225.423327
5000	1383645600000	39		2.050756	1.817256		220.778349
5000	1383684600000	39		3.888048	2.367843	4.007857	223.479818
1	1383675600000	39	3.740895	2.383414	1.407629	2.991374	49.779809
10000	1383634200000	39	3.4628	2.207652	4.846715	4.735326	17.35626
1	1383675000000	39	1.220249	3.861727	4.175497	1.884519	18.864567
1	1383666600000	39	3.603586	4.874344	1.645207		36.435512
10000	1383624600000	39	2.431264	2.852469	0.459704	1.204652	23.653561
5000	1383611400000	39	1.422691	4.699319	0.615481		237.894399
1	1383676800000	39		2.233695			38.505553
2	1383645600000	33	4.637924	4.17336			0.047093
1	1383622200000	39		4.618183	0.929977	2.414957	19.103579
5000	1383623400000	39	4.616258	0.327648		0.932159	212.97954
2	1383687000000	33	3.608997				0.594705
1	1383664800000	39	4.390199		1.836202	1.458363	58.698992
5000	1383674400000	39	0.027354		2.709982		220.030157
2	1383635400000	39	1.712108	1.76444	3.300053	3.210424	142.974834
2	1383667800000	33			1.471656	2.952542	0.163463
5000	1383645000000	39	1.761111	0.191529			228.275649
1	1383654000000	39				4.80784	44.029184
10000	1383629400000	39		3.521199	3.131622	4.412901	34.671207
1	1383688200000	39	0.690592			3.090791	33.608804
2	1383660000000	39	2.811832	0.298387		4.19476	106.664201
1	1383647400000	33	2.985517		2.712239	0.155752	0.782129
2	1383655800000	39	4.007096		0.105549		141.299568
10000	1383676800000	39	2.18879	0.119117		0.365168	7.505335
5000	1383682800000	39	4.0292		1.042035	3.951862	204.846986
2	1383642000000	39	3.47313			1.75863	108.875046
2	1383672000000	39	3.295509	4.113564	0.355854	4.862605	119.248965
1	1383668400000	39		1.631827	4.223164	2.796555	49.505469
1	1383657000000	39		3.903541	0.35775	1.896655	18.704047
1	1383682200000	39			2.349152	0.522662	22.413051
1	1383616200000	39		1.926578			52.978719
5000	1383628800000	33	2.730424	4.007046			0.849369
2	1383678600000	39	4.747147		1.864953	1.468605	119.13857
2	1383658200000	33		4.427401		3.10809	0.467408
10000	1383654000000	39		2.036716	4.310031		41.017029
1	1383610200000	39		3.700673	2.445211		44.424316
1	1383669000000	39	1.94911	0.664994	4.340842	2.14588	37.888694
10000	1383631800000	39	3.828333		1.722075	2.981749	40.931122
1	1383675000000	33	2.738491			4.202637	0.57546
2	1383672000000	33	3.950537	3.861777	3.690377	4.538977	0.475713
1	1383624600000	33	1.823248				0.541954
5000	1383636000000	39	0.933954	3.192619	2.063361	3.203637	201.351716
1	1383651000000	39	4.951171	1.479565	1.995569		15.6386
1	1383654600000	39	1.757468				10.686593
5000	1383643800000	39			0.299387	3.864733	204.844736
1	1383640200000	33		4.843403	4.743167	0.956021	0.123173
2	1383618000000	39	3.412712		0.574		142.323466
2	1383674400000	39	2.820013	0.377351	0.605587	3.607134	108.317139
1	1383643800000	33	1.226655	3.99299		4.301051	0.137283
1	1383616800000	33	4.391857		2.812279	3.917506	
2	1383675000000	39		0.460516		2.72287	128.17975
5000	1383646800000	39	2.880486		4.688631		248.747701
5000	1383673800000	33	2.492119	0.159134			0.483043
2	1383683400000	39	0.612436				115.915563
1	1383673800000	39	0.506967	2.640742	0.251733		11.067891
5000	1383662400000	39	4.18193	2.783808	3.699607	1.703948	230.259502
1	1383687000000	33		2.809652		3.854303	0.882713
5000	1383685800000	33	1.39651	4.451027	3.451189	3.616927	0.317939
5000	1383633600000	39	1.115419			1.499442	219.208428
1	1383632400000	33	4.345477	3.576575	2.843629	3.806345	0.869999
2	1383689400000	39	0.711561	1.166324	2.718904		126.753683
5000	1383644400000	39			4.274372	4.032301	232.811283
5000	1383613800000	39	3.282997	1.74898	3.662627	3.88765	200.99885
1	1383670800000	39	3.431701	1.270047			36.795711
10000	1383609000000	39	4.244226				48.803064
10000	1383679800000	39	4.243954		4.722864	2.828891	37.940037
10000	1383652200000	33	0.056615		4.837075	2.521292	0.145196
2	1383619200000	39	1.367635	1.441024		2.813276	108.856811
10000	1383624000000	33	2.257179		4.034459		0.644165
2	1383616200000	33	1.688046	0.952872	0.891483	4.029541	0.144814
5000	1383679200000	39		1.732544		3.281309	240.276045
5000	1383628800000	39		3.806981		4.524367	228.499866
2	1383613800000	33	4.132226	2.183536		1.141956	0.551764
10000	1383687600000	39		2.524419		2.473217	3.02911
1	1383670200000	33	2.277649		3.665312	3.366154	0.755303
5000	1383669000000	33	2.256216		3.550848	2.623906	0.044223
5000	1383630600000	39			2.61536		200.67955
10000	1383627600000	39	2.183523	4.33826	1.320329		49.157508
1	1383656400000	39	0.127162	3.335292	0.962423	1.616896	59.760908
1	1383663000000	39	4.55491		2.903359	1.004091	55.77209
5000	1383625800000	39			1.665345		234.498346
5000	1383678600000	39	3.091083	1.58814	0.69521	1.648425	232.409051
5000	1383669000000	39	2.246486	0.618891	0.31758	3.071215	208.856351
5000	1383687000000	39	3.117237	3.934721	0.041519	2.915002	203.943561
5000	1383627600000	39			3.490742	3.186625	249.91381
2	1383690000000	39	0.926346	2.910054	4.83622	0.916054	143.349535
10000	1383690000000	33	3.275374		2.721713	0.418011	
1	1383619800000	33	0.711299		0.359649	4.085049	0.400788
1	1383607200000	39		2.716701	0.654387	2.940451	21.204494
2	1383672600000	33	4.383235	3.842585	1.316359	0.168382	0.277396
5000	1383625800000	33	1.182114	1.978045	2.83054	1.188568	0.926176
1	1383609000000	39	0.081884		4.278762		55.367271
2	1383631200000	33	2.171681			1.032848	
10000	1383686400000	33	3.772452	3.031192			0.687093
10000	1383609600000	39		2.343385	3.55548	3.120408	48.250219
2	1383649800000	33	2.048402		4.636626	4.871424	0.952519
10000	1383643800000	39	4.559717	2.998714	1.761272	3.293745	38.972681
2	1383624000000	33			2.384749		0.529554
2	1383681600000	33	2.119255			0.539444	0.38313
10000	1383619800000	39	0.125575		0.872962	4.076435	26.222001
5000	1383650400000	39	2.121842	2.096171	3.857301		230.94713
2	1383642600000	33		0.522042	4.390773		0.87945
5000	1383683400000	39		1.780978	2.549448	2.398051	245.205645
10000	1383649800000	39		1.851093	0.2786		22.086299
1	1383652800000	39			3.864377	1.656543	26.525496
1	1383685200000	39	4.00749	4.050444	1.859654	0.395458	34.207305
1	1383667800000	39	2.059302			2.496434	15.2536
2	1383654600000	39	0.620455	2.796709	3.623276		149.804491
10000	1383687000000	39	1.486777	2.559846	3.348983	4.134142	29.951399
10000	1383679800000	33	2.959177	2.948633	2.117872	4.985773	0.05191
5000	1383684000000	39	1.200773	2.266258	3.724985	0.714315	240.487095
10000	1383673200000	33	1.300292	4.810552	1.817988	4.711138	0.782719
10000	1383623400000	39	1.605972		0.151167		13.943354
5000	1383654600000	33		4.256045	0.515362		0.58679
2	1383607800000	33		0.011688	0.502682	1.379535	
10000	1383691800000	39	1.352184		4.680997	3.2547	26.113604
2	1383681600000	39	0.960306	1.904993	4.244723		122.245042
5000	1383649800000	39		1.12728	2.887643	1.802644	229.742929
5000	1383678000000	39	2.957644		2.94767	1.615092	212.218937
1	1383645000000	33	4.197185	1.453711	2.093296		0.243237
10000	1383617400000	33	4.884146	3.33871	4.006916		0.559776
2	1383680400000	39	2.297539		0.208509	1.928516	118.791672
1	1383666000000	39		0.415923	2.803821	0.064385	39.428974
1	1383626400000	33	4.200421	1.396193	3.557095	4.67525	
1	1383642000000	39	4.849301	3.014309		1.279664	59.482782
10000	1383652800000	39		3.721657	2.352282	1.769175	12.754861
1	1383642600000	39	3.160978		1.535992	0.34085	37.790484
5000	1383685800000	39					220.626156
10000	1383609600000	33		3.220298	4.088447	3.890165	0.879663
10000	1383669600000	39	4.933934		0.08776		44.875799
2	1383685200000	39		0.680961			106.979169
10000	1383615000000	39	0.666784	1.889274	2.288289	4.790714	28.83218
5000	1383611400000	33		2.032518	3.311865	1.901156	0.819241
2	1383630000000	39	0.869972				145.577173
2	1383616200000	39		1.871824	0.525188	3.436594	129.364776
10000	1383630600000	39	1.776318		1.6854	3.542131	1.969204
2	1383645000000	39	1.877364	0.349051	0.402274	3.482299	144.712513
2	1383667200000	39	1.387273	2.263424	0.69941		135.637593
5000	1383648600000	33	3.19647				0.520115
1	1383613200000	39	3.438119		0.421915		35.962733
5000	1383633000000	39		1.856638	2.517472	4.838455	237.700404
2	1383661800000	33	1.501264	2.151795	0.967378	2.981098	0.104816
10000	1383614400000	33	3.07056	0.947842	0.229085	1.696091	0.919563
10000	1383625200000	33		0.764087	1.521749	0.748263	0.948939
2	1383688200000	39		1.932423		3.571387	103.599456
1	1383633000000	33		4.241648	2.140178	2.025748	0.210695
10000	1383633600000	39	3.537565			0.591925	41.154435
10000	1383620400000	39		4.45611			10.856407
5000	1383658800000	39	1.720125		1.850679	4.006134	206.143844
5000	1383624600000	33	4.394723			2.262906	
10000	1383636000000	39	4.327969	4.331355	2.536007		8.762637
2	1383681000000	39	0.519509		1.473731		135.994041
10000	1383688200000	33	3.754748	0.893132	3.465089		0.470626
10000	1383678600000	39	0.032015	1.737356	1.897773	1.339807	30.736701
2	1383639000000	33	1.388985				0.19778
1	1383661200000	39	2.617872		0.418963	2.888897	45.078361
5000	1383650400000	33	4.725095			1.323068	0.721123
5000	1383617400000	39	1.538285	0.450474		4.44108	236.685836
2	1383655800000	33		1.922002	3.891224	2.473009	0.135074
2	1383626400000	39			2.781588	4.258673	121.981672
5000	1383654600000	39			1.508645	1.290663	231.672218
5000	1383632400000	39	3.073565	3.589473	2.151251	1.798101	216.153285
2	1383684600000	39	2.719882		0.979844	3.809571	127.295606
10000	1383643200000	39	2.112121	0.277715	1.989329	0.168509	44.548544
2	1383684600000	33					0.666133
2	1383662400000	33		3.039781		4.536615	0.01475
5000	1383657600000	39		0.267881	3.774189	3.854183	223.417595
10000	1383628800000	39	2.791655		0.323336	0.700463	7.182727
5000	1383673800000	39	3.485258	2.91599		2.109881	222.217513
