1	1383555600000	39	3.513325		3.233978	4.464062	55.104971
5000	1383539400000	33	4.810681			2.148853	0.024292
1	1383573000000	33	4.537433	0.307334	1.659512	0.308587	0.891927
10000	1383601800000	39	0.652817		0.367298		22.018191
2	1383594000000	33	0.96398		4.506146		0.274292
10000	1383581400000	39	4.72602	3.230479			14.709376
10000	1383586200000	39			2.813975		11.029684
2	1383553200000	33	1.64699		2.743167	4.833645	
10000	1383556800000	39	4.474429	3.483642	4.546061	1.493882	17.767029
1	1383560400000	33	2.881909	0.276324	4.038044		0.329951
10000	1383579000000	33	4.192105	1.114272	0.653793		0.977375
10000	1383552600000	33	1.660042	4.831579	1.350856		0.990031
5000	1383589200000	39		2.273357	2.817247	4.71281	221.846087
5000	1383522600000	39	2.073608	4.543288	4.204242		220.158457
10000	1383573000000	33	2.863506		3.762056	0.165693	0.031031
1	1383599400000	39	1.782479		2.904531		54.607507
10000	1383575400000	33		2.096588	1.035213	1.070291	0.935015
10000	1383542400000	39	3.969536	4.367897		0.867932	6.160702
1	1383603000000	39	1.983486		3.57123	2.476296	33.352813
10000	1383557400000	39	1.118895	2.21995	0.701708		45.546811
2	1383554400000	39	0.772655			3.547281	122.011347
10000	1383576000000	33			0.244875	3.204203	
5000	1383570000000	39	4.301485	2.617924	3.559979		241.746026
1	1383589200000	39	1.485045	1.909669	2.245068	2.369614	58.426814
5000	1383557400000	39		2.814719	1.831036	2.441459	204.723366
5000	1383535800000	39	0.797699			0.34422	209.050919
5000	1383560400000	33	1.282065		0.222442	2.223742	0.528266
2	1383582600000	39	4.107869	2.80193	0.63757		146.463736
1	1383546000000	39	1.956978	4.460452			14.573921
1	1383543000000	39		2.499032	1.77359	3.91034	25.520128
2	1383540600000	39		2.912141	1.563743		129.85748
5000	1383597000000	33		0.97261	3.049305	0.577493	0.494086
10000	1383543000000	39	4.479065	4.020768	0.538372	3.574128	31.448497
1	1383526200000	39	2.312177	2.41644	0.009216	3.093678	56.855232
5000	1383522000000	39	3.627772		3.392575	1.067623	231.654438
2	1383583200000	33			2.034417	1.02801	0.272766
10000	1383574200000	39	2.319851	4.911178	0.609689		23.580132
5000	1383541200000	39		2.799862		0.840001	244.176813
2	1383588600000	39	2.206161		3.214295		145.189264
1	1383532200000	39	0.207931	1.737169	0.953867	2.70311	33.686247
10000	1383545400000	39		4.949704		1.654656	50.775313
1	1383520200000	39	1.626022		2.837554	4.837701	53.380139
5000	1383576000000	39		4.179741		0.924841	247.316626
2	1383580200000	33			1.110631	2.484992	
2	1383545400000	33	2.507369	2.09889	3.368571		0.163555
1	1383594600000	39	3.746954	0.878201			20.401671
10000	1383583800000	39	3.942599	1.615294	2.024886	3.902181	39.823612
5000	1383554400000	33	0.652893	1.853105	4.408992	0.550281	
1	1383523800000	33	3.280418		4.505452	2.869362	
1	1383588600000	39	3.591222	0.639476		3.241634	14.115021
2	1383538800000	33	2.319395	4.460617		1.036613	0.751643
1	1383562800000	33	3.16664	0.103682	3.163626	0.80214	0.7639
5000	1383555000000	39	3.56667	1.894205		4.279862	213.61552
2	1383585600000	39		0.428208	4.018664	2.127726	107.686395
2	1383584400000	39		4.310457	0.38928	4.299446	134.961474
10000	1383599400000	39	0.770667		3.901355		11.432674
5000	1383553800000	33					0.502123
1	1383535800000	39	1.94109		4.581285		11.058454
5000	1383585000000	33	4.975393	3.554283		1.866644	0.3882
2	1383595800000	39			1.456347	0.106449	144.85626
1	1383555000000	33	1.609252	4.051985	0.811347		
2	1383532200000	33	2.021017	0.299241	0.669781	3.209467	0.275083
2	1383564600000	39		3.576735	2.703367	2.233525	136.659024
2	1383522600000	39	3.948116		3.102691	0.819303	107.551159
5000	1383526200000	33	1.245235		2.074152	2.599171	0.305604
2	1383538800000	39	2.190732	3.316165		0.732924	127.868424
10000	1383584400000	33	0.367427	2.644256	2.924934	3.577627	0.882647
2	1383598800000	33	1.794422		1.658432		
1	1383590400000	39	3.682792	0.421044	3.867062		40.412897
5000	1383571200000	39	3.456774	0.832563	2.095194		202.10826
10000	1383591600000	39	2.737459	4.127977	4.172726	0.008692	41.02908
5000	1383581400000	39	1.488939		1.166976	2.622984	201.677757
1	1383580800000	33		0.891877	2.377184	1.029941	0.610042
5000	1383530400000	33	3.606939	2.480025	3.699793	3.403627	0.262447
2	1383558000000	33	4.058231	4.282028			0.560344
2	1383525000000	39	4.467175	1.023954	4.691311	0.035923	140.950335
2	1383603000000	39	4.520242		2.564468		133.841492
1	1383566400000	39	0.665356	4.735499	2.768638		52.599492
10000	1383544200000	33		2.561612	0.384735	2.17605	0.037593
10000	1383563400000	39	2.234268	1.654918		3.017452	48.248086
2	1383598200000	39	0.004901	4.301564	0.960391	0.209305	144.785475
5000	1383574800000	39		3.370156		0.637194	235.367747
1	1383595800000	33		2.924765	1.110835	2.349152	
10000	1383564600000	33	3.84812	4.93154	1.854784	0.938616	0.237247
1	1383527400000	39		1.100798	4.700173	0.248966	29.443757
1	1383546600000	39		4.262629			57.708648
5000	1383535200000	39		4.136209	4.28184		238.786438
2	1383603600000	39	0.883081	2.372332		1.83774	126.308259
2	1383547800000	39		4.580352	4.684541		110.579964
10000	1383594000000	39	3.500156				11.533053
1	1383535200000	33	2.977354			3.484233	
1	1383538800000	39	3.22864			3.427235	47.862054
10000	1383588600000	33			3.563652	3.16346	0.917884
5000	1383577800000	33	3.335241	2.604929	4.890024	4.426559	
10000	1383577800000	33	2.962415	4.645603	0.808441	4.037769	0.886991
2	1383534600000	33	0.82879	1.991987	3.553849	3.888975	
10000	1383534600000	39	1.658949	4.560837			18.123681
10000	1383539400000	39	1.921484	1.868704		4.122478	2.589521
1	1383556200000	39	0.90098	2.742169		0.869975	41.148941
5000	1383550200000	39	2.222849	1.289164		3.523167	241.833444
2	1383541800000	33	2.253054			3.134378	
5000	1383604200000	39	1.040425	2.155903		3.131892	241.483302
2	1383571200000	39	2.567285	1.422444	0.964579	1.035102	127.791095
1	1383585000000	33		2.007084	4.974514	4.521682	
2	1383536400000	39		4.373527	0.487663	1.133251	134.5211
2	1383547200000	39		1.645222		3.572612	130.213568
5000	1383520800000	39	2.879765	1.8507		0.108183	231.749995
2	1383587400000	39	1.700836		0.734464	1.272871	120.73104
10000	1383565800000	33	1.869021		4.796375	0.033429	0.028567
2	1383532200000	39			4.526337		146.406629
10000	1383558600000	33		1.468176	3.631695	4.044423	0.854752
2	1383559200000	33	3.027976	4.370163	1.300855	2.468002	0.772737
1	1383529800000	39	3.269384	0.312029		4.462145	12.248162
2	1383546600000	33		0.629332		0.759726	0.344323
2	1383528000000	39	2.622573	1.008108	3.678013	4.299972	118.435206
5000	1383543000000	39	3.238215		2.096603	4.580618	244.870639
10000	1383574200000	33	3.562016	3.075893	2.189562	2.752836	0.696189
1	1383593400000	33	2.604309	1.322071	4.307989	4.284616	0.253443
2	1383594000000	39	1.002541	4.301518	3.286966		108.710579
2	1383522000000	39	2.226761	0.788433	2.436328	3.777424	133.109794
5000	1383543000000	33	0.690874		1.371938		0.619126
1	1383572400000	39	2.465362	3.605582	1.833351	0.349544	39.50335
2	1383549000000	39	3.542497		0.156014	3.110172	100.777168
1	1383544800000	39	2.593411	0.201296	4.712424	1.346307	40.950116
1	1383586200000	33	3.634514	0.061605	0.040166	4.35587	0.305072
10000	1383539400000	33	2.477274	4.314875	1.720215		0.338745
2	1383521400000	39	2.543001	1.785758		2.803001	120.49527
2	1383584400000	33	3.867739		3.99435		0.745646
5000	1383548400000	39			4.941192		248.958451
5000	1383521400000	39	0.228482	1.200652		1.43939	237.078719
2	1383592200000	39	1.60644	3.034948	3.889392	2.722504	104.760427
10000	1383586800000	33	1.911073	3.041553			0.097423
10000	1383576600000	33	4.89106				0.67407
5000	1383564000000	33	4.323747		3.390923	1.250226	0.047666
1	1383586800000	39		4.837		0.771572	34.570131
2	1383589800000	39		2.843823	0.750242	4.720716	102.683009
2	1383555000000	39		0.484495	2.223715	0.437409	135.244671
1	1383523800000	39	0.423216		1.125453	0.076426	50.352769
2	1383581400000	33	4.074298	1.956606	0.389974	1.340053	0.149047
2	1383571800000	33	1.490332	3.066116		3.329275	0.891507
2	1383570600000	39	4.768323	1.395099	1.872064	3.21606	140.61182
1	1383567600000	39	2.058563	0.579296	0.452615		41.836151
1	1383550800000	39			0.116118	3.941897	18.19042
2	1383550800000	39	0.164612	2.334977		0.059555	130.081735
1	1383558000000	33	0.311531	4.423175			0.546239
1	1383597600000	39			3.597084		40.052268
5000	1383588000000	39	3.306447	3.508497		3.285267	247.758936
2	1383529200000	39		2.95514	4.504049	4.169669	140.808699
10000	1383573000000	39	2.649387	4.786475	4.825892	0.246175	44.834536
1	1383536400000	39		2.793624	4.310181	3.776702	53.203078
10000	1383533400000	39	1.130201		4.382559	2.824592	9.500834
5000	1383539400000	39	3.134727	0.316492		1.597186	204.448859
1	1383562200000	39	3.416694	3.490398		4.406561	58.503592
2	1383578400000	39	4.441915		2.965355		149.217136
10000	1383532800000	39	3.837753		4.175963	0.270032	20.475749
2	1383582000000	39	4.406018	2.711141	4.328603	2.370052	114.778412
2	1383560400000	39		3.96188		1.935745	148.736959
1	1383537000000	39	3.831479			1.456797	27.960699
2	1383602400000	33	3.396279	2.766793	1.102323	4.845101	0.93007
10000	1383565800000	39	4.523655		4.322441	1.095238	7.287084
1	1383551400000	33	2.204331	1.133786	1.883664	0.779956	
5000	1383530400000	39	1.962966	4.502708	4.886638		213.491988
10000	1383564600000	39	0.697747	2.037243	1.441065		48.312603
10000	1383531000000	39		3.77377	1.424814	4.954239	26.19616
5000	1383585600000	39	0.638624	1.050587	3.140102	3.560954	243.342131
2	1383565800000	39	2.019794			2.125895	143.550268
10000	1383529800000	33		3.938407	0.841574	4.638247	
10000	1383568800000	39	2.914976	2.981959		3.199876	3.411316
10000	1383578400000	33	4.211766	0.067855		2.231718	0.224042
5000	1383595800000	33		0.190505		0.940205	0.655099
2	1383556800000	39	3.18063			1.402842	138.772295
2	1383566400000	39		3.722389	4.13955	3.987738	123.480979
2	1383562800000	33	3.953917		4.927013		0.864641
10000	1383602400000	39			0.027056		15.423489
10000	1383531000000	33	4.950452	3.912952			0.946254
5000	1383589800000	33	2.63225	3.886424		2.418534	0.085791
5000	1383582600000	39	4.68712	0.599068	1.103137	2.579403	243.918699
10000	1383592800000	33		3.334082	4.630506	2.819634	0.173292
1	1383563400000	39		2.834304		3.31242	39.741315
1	1383564000000	39	4.840841	2.37878	3.435357	0.261086	21.075248
1	1383598200000	39		2.287309	0.822085		17.135937
10000	1383546000000	39	0.872035	4.406084	3.245794		16.937319
2	1383551400000	33	1.447199	4.789619	2.394177		0.918204
2	1383527400000	33	2.291472	2.580621			0.284424
10000	1383522000000	39		0.406727	2.264891		6.009034
5000	1383520800000	33	4.003733		2.128094	1.299599	
5000	1383592800000	39		4.367197	2.910502		202.20268
10000	1383523200000	39	2.493233	1.009957	1.093865	4.812832	17.123016
10000	1383535800000	39		1.327633	0.554366	4.059316	20.662201
5000	1383589200000	33	4.977307	1.589834		3.258157	0.277001
1	1383544200000	39		4.707147	1.03657		51.841473
10000	1383594600000	39		3.126505	2.739862	3.506387	12.071491
2	1383583200000	39		2.986933	0.076407	0.879769	124.080426
5000	1383554400000	39	4.669455	0.134888	2.868347	3.144367	225.195394
10000	1383571200000	39	0.775925	1.074921	1.966804		21.078917
10000	1383530400000	39		3.430554	2.64636	4.892273	30.100185
2	1383528600000	39			2.174218	1.427529	106.404274
1	1383597000000	39		0.030462	2.138961	1.923414	41.288485
2	1383601200000	39		1.894165	1.873394		113.460223
5000	1383598800000	39	4.337427		4.416314		228.62198
5000	1383594600000	33	4.656237	4.504375	0.554661	1.571839	0.584557
2	1383590400000	33	0.629873		2.800854	1.236615	0.217307
5000	1383550800000	39			3.0833		223.858775
1	1383551400000	39		3.00338	1.848373	4.567464	59.553008
2	1383543600000	33	4.888515		4.098992	1.960202	
10000	1383546600000	39		1.007558	2.992551	4.437652	34.674431
10000	1383534000000	33		0.806895	2.055481	4.980191	0.393108
1	1383591600000	39	2.70385	0.253086		0.271427	10.189403
2	1383520800000	39	0.731792	0.22617	4.55008	3.402946	140.795655
1	1383546000000	33	4.543556	1.130079	1.14156	1.517445	
1	1383553800000	39		1.961525	2.144322		19.409623
5000	1383570600000	39		3.281454	4.660574	3.55361	225.985856
5000	1383559200000	39	0.940532	3.292717	2.87442		200.84136
1	1383540000000	33	3.536951		4.809356	3.043905	0.781897
1	1383595200000	39			2.511736		37.902887
10000	1383541800000	39			1.984534	2.201862	24.972423
2	1383592800000	39		4.546469	2.446012		118.809623
5000	1383519600000	39	3.054435			4.32655	205.03506
1	1383575400000	39		3.048792	0.496858	3.359396	47.576712
2	1383591600000	39				3.294738	135.12571
10000	1383547800000	33	0.771732			0.339569	
2	1383586800000	33	2.841242	1.266707		3.180454	0.383738
5000	1383568800000	39			4.361848	1.281649	212.312421
5000	1383574200000	39	4.263285	0.315207			209.667297
10000	1383546000000	33	2.693232		2.761853	1.877836	0.188745
2	1383533400000	39		0.402252	4.310545		127.702633
5000	1383555600000	39	4.579047	0.497661		0.669901	246.470132
5000	1383537600000	39	2.540061	0.527652		4.466335	233.001362
1	1383579600000	39	4.591214	0.633934	1.968625	2.945854	34.767392
1	1383534000000	33	3.057371		1.899372	2.18132	0.038182
10000	1383526800000	33		0.646115		3.946689	0.43527
10000	1383529200000	39	3.632302		2.205975		3.959015
2	1383590400000	39	3.016543	0.565834	2.520435		123.145748
2	1383604200000	39	2.950523	4.29502	3.252544		111.957384
5000	1383599400000	39	4.948866	0.538696	3.181604	0.778541	244.216236
1	1383600600000	39	1.813128		4.393004	1.38895	35.26679
1	1383525000000	33	0.351647	0.146888	0.049821		0.962242
1	1383581400000	39	0.263595	4.434375		4.223861	18.533383
5000	1383544800000	33	2.2084	4.89148	4.326325	2.562005	0.599779
1	1383574800000	39	2.274804	0.38022	3.238434		41.936549
2	1383526200000	39		2.726041	3.53147	3.390894	114.928006
10000	1383531600000	39	0.150672	1.25279		3.877234	31.48445
10000	1383595800000	39		3.279513		1.140366	14.694939
1	1383534000000	39	1.949538			4.120427	56.51507
10000	1383580800000	33		4.276678	1.779709		0.975123
2	1383527400000	39	0.933779	3.190368	3.053899	3.524619	111.701463
10000	1383574800000	39	1.931395		2.865649		29.360016
5000	1383526800000	33	0.205889	4.998426		3.6355	0.741954
10000	1383550200000	39	2.127311		4.852423	1.416453	28.987373
1	1383593400000	39			4.653274	3.734574	44.206237
5000	1383603000000	39	2.043501		4.430511	0.745223	213.23196
2	1383533400000	33	4.132866	4.775736	0.165338		0.262243
5000	1383547800000	33	2.929218			3.126518	0.589345
10000	1383528000000	39		0.590618	0.493652		41.450134
2	1383522000000	33	4.045229			4.997102	0.494583
10000	1383584400000	39	4.413657	4.731174	0.974241		34.952657
1	1383578400000	39	1.748446				27.617392
5000	1383545400000	33			1.101914	3.630946	0.558781
2	1383558600000	33	4.52162		0.95741		
1	1383605400000	39	4.499319	3.428729		3.274143	20.796276
2	1383585000000	33				2.924124	0.666707
1	1383590400000	33		2.832453	4.033168	4.751746	0.351265
5000	1383573000000	39	0.400157		4.237481		246.657286
2	1383601200000	33	4.233606	1.452642		3.588489	0.725157
5000	1383523200000	33		2.029534	4.388283	4.585233	0.151334
10000	1383540000000	33	2.073089	2.045879	4.897139		0.512711
5000	1383595800000	39		4.099103		2.409147	201.976708
10000	1383597600000	39	2.611193		1.521556	1.468008	20.513225
1	1383558000000	39		4.623185	3.962349	2.227972	55.198269
5000	1383596400000	39	4.556833	0.003077	2.999896	1.657187	233.015753
1	1383528600000	39	0.385717	3.774139		0.901947	55.961708
2	1383555600000	33	3.985213		0.281308	2.497492	
10000	1383595800000	33	2.010864	3.350455	4.033697	0.616666	0.022899
10000	1383565200000	39	2.298665	3.29443	1.221141	0.682402	11.346481
1	1383604800000	33	1.050505		3.689296	3.484888	0.503773
1	1383597000000	33	1.794884	1.673384	4.530319	3.122006	0.526662
2	1383554400000	33	2.553456	2.675527		4.471065	0.991869
5000	1383572400000	39	0.677233	1.430288	3.648121		232.390052
10000	1383598200000	33	0.540577	1.578577	0.897292		0.642563
2	1383557400000	39	4.346954	4.204753	4.27379	0.606994	147.045689
5000	1383550800000	33			0.194442	3.216779	0.769625
10000	1383597000000	33		4.07582	1.722974	1.879245	
2	1383597600000	39	1.042528	3.683739	1.140573		110.25863
5000	1383520200000	39	0.946957	3.063866	2.382655	3.78802	228.782551
2	1383550800000	33	3.595447	4.704981	1.394703	0.114105	0.068121
1	1383596400000	39		3.312333	1.618687		17.279379
10000	1383604200000	39	0.365174	4.970277	1.2606	4.075393	38.047562
2	1383581400000	39			0.095814	3.749545	149.254877
5000	1383584400000	33	4.679109				
1	1383577800000	33	4.490405	2.52762	1.948207	4.336276	
2	1383580800000	39	1.4517		3.327195	0.124983	114.506224
1	1383559800000	39	3.616328		4.091591	1.167293	38.204319
1	1383531000000	39		3.736975	4.081796	4.761534	55.818078
5000	1383558600000	39	2.949557	2.595956		4.367755	218.811002
2	1383545400000	39	1.948419	1.769743	3.654349	4.782968	124.836661
5000	1383580200000	33		4.334288			0.696629
1	1383540000000	39	3.953284	2.852521	4.306141	2.426362	40.672787
10000	1383538200000	33	0.21771	2.216096	1.119991	4.309747	0.843526
2	1383552600000	39	2.419521	4.829115			105.791603
10000	1383552600000	39	1.214796				6.786984
2	1383589200000	33		2.109289		4.019241	0.735117
10000	1383560400000	39					31.655781
5000	1383552600000	39		4.926734	3.966145	1.256567	232.826819
1	1383604200000	33	0.123166		1.649881	3.268622	
2	1383544800000	39		3.239478	3.272408		145.71036
5000	1383586800000	39	2.763259	2.695591	3.272259	1.554993	214.329619
1	1383531600000	33		0.07846	4.706787	3.15454	0.411636
2	1383538200000	39	1.417606	2.997235			123.754782
2	1383553200000	39	0.854763	2.834596	2.040056		141.130753
2	1383562800000	39	4.326375	4.956935		3.838203	145.631835
1	1383521400000	39				3.363203	27.927765
1	1383539400000	39		4.839862	4.318027	0.766897	47.25112
5000	1383553200000	39			2.733702	3.095391	232.146977
10000	1383603000000	39	2.629587	3.486809		4.579648	37.280204
2	1383523800000	33	4.128483	3.955201	2.931942		0.206105
5000	1383575400000	39	1.085146	1.848126	3.861364	4.268997	249.830754
10000	1383605400000	33	0.220814				
2	1383586200000	33	1.086283	2.249659			
1	1383588000000	39		1.29638	3.897311	2.324648	54.062605
1	1383547200000	39	1.310472		3.014313	1.726871	29.744879
10000	1383598200000	39			0.9861	0.430546	3.032025
1	1383570600000	39		0.802262			18.666841
2	1383599400000	39		1.231599		2.083575	128.900942
1	1383596400000	33	4.925417	3.712224	1.63345		0.249715
5000	1383532800000	33	3.668767	4.429693	2.069181	1.556274	0.118847
1	1383561000000	39	1.205906		1.892264	1.257187	19.738022
1	1383561600000	39	2.533224	3.828674	2.410587		33.178998
5000	1383603000000	33	2.903056			1.999919	0.880964
2	1383542400000	39	4.500262		4.131631	1.708576	140.386275
2	1383520200000	39		4.819193	2.938085	2.981434	127.372046
1	1383535200000	39		4.743562	4.823177		54.024665
10000	1383553200000	33		4.60428		4.343097	0.636644
5000	1383562800000	39		4.215544	0.649544	1.160546	224.857041
1	1383570000000	39	3.101255	0.06623		1.507929	41.892975
10000	1383580800000	39	4.200709		4.150078	0.119335	30.403003
1	1383559200000	33				0.384359	0.027693
1	1383560400000	39	4.18704	2.28862	0.986001	0.59591	35.645092
5000	1383564600000	39	4.245461		1.14506	4.291409	218.034733
10000	1383520200000	39				4.748824	14.781706
2	1383582600000	33	4.698662		4.430194		
2	1383593400000	33			2.72849	1.063776	0.341637
10000	1383588000000	39	2.21753			4.229739	15.836286
2	1383594600000	39			3.306201	4.444173	144.168731
2	1383555600000	39		2.600606		3.678061	108.092093
5000	1383592200000	39	2.829665			3.690919	220.164018
10000	1383554400000	39		3.852616	2.37526	1.069745	33.868416
1	1383575400000	33	2.122198			4.64805	0.040597
1	1383558600000	39	2.223428	4.536857	0.133305		40.340639
2	1383565200000	39	0.480316	1.277068	0.924615	0.487013	129.136593
10000	1383541200000	33	2.527647	2.66609	0.633857	0.058264	
5000	1383601200000	39			2.39904	3.978024	218.778891
5000	1383601800000	39		1.635186	0.71181	4.405853	223.18491
10000	1383586800000	39	1.023304			3.033654	22.71988
5000	1383599400000	33	2.169836		1.022713	3.577829	0.052208
5000	1383542400000	39	0.260785			0.343861	222.810401
1	1383595800000	39					32.087067
2	1383587400000	33	1.408405	2.923815	0.522794		0.888298
5000	1383529200000	39	3.02153				242.389042
5000	1383526800000	39	2.357644		2.63414	4.335549	231.05711
1	1383519600000	39		1.294584	2.024671		52.221093
10000	1383600000000	39	2.707503	1.950668	2.480191		47.351118
5000	1383603600000	39		3.248835	0.958409	0.287312	202.347546
2	1383544200000	33	0.31287	1.269344	2.425911	0.421787	
1	1383545400000	39		3.459144	3.026165		15.737013
1	1383541200000	39	2.353606		3.545847		24.084542
2	1383562200000	39		3.553241	2.941448	3.614995	102.066449
1	1383524400000	39	1.91707		4.406383	2.335942	37.457188
2	1383579000000	39	0.817035	3.703596	4.239114	4.521173	142.377978
1	1383529200000	39	1.639424	0.126432	1.977904		50.487441
10000	1383600600000	33	0.736605	2.735738	1.226813	2.539342	0.796685
2	1383529200000	33	1.100368	3.304246	4.766629	1.569718	0.358614
5000	1383570000000	33		4.785852			0.399846
5000	1383534000000	39		0.108636	2.372754	0.20152	249.898379
5000	1383598200000	39	4.254353	4.008626	4.170812	3.730373	228.904632
2	1383577800000	39		2.928527	3.871189	2.053393	105.281173
