5000	1383722400000	39	3.176736	1.60796	3.500922	3.121838	239.725484
1	1383745800000	39	1.070342	3.135781		0.166469	48.210692
10000	1383770400000	39	3.372766	1.895114			43.518067
1	1383731400000	33			2.046299	4.413193	
1	1383744000000	39	2.72333	4.362407	3.556983		55.607768
10000	1383771000000	39	2.978764	1.707073	0.261897		48.820651
5000	1383724800000	33	4.309401		0.985688	4.936819	0.545379
2	1383700800000	33	1.33868	3.2949	2.725686	4.664253	0.938165
1	1383717600000	39	1.065385			4.167825	53.939184
2	1383711000000	39		2.569097	1.551428	2.610264	142.890839
5000	1383763800000	39	2.776508	4.17309	0.470189	0.246541	249.258288
10000	1383758400000	33	1.243042	2.349161	4.620401	4.036592	
10000	1383772200000	39	0.05019		4.57304		21.399435
5000	1383711000000	33	4.87843		3.445687		0.132305
2	1383731400000	39		2.382712	0.226763	3.820752	108.673407
5000	1383700200000	39	2.152901	1.028423			244.120505
5000	1383732000000	39	1.629751	4.242923	0.562683		229.33112
2	1383751800000	33	0.794828	3.096624	2.502053		0.50097
2	1383715800000	39	1.265802	4.031513		2.901519	131.144862
5000	1383755400000	39	4.519201	1.708119		4.200003	210.72954
5000	1383726000000	39	1.219591		4.632643		231.291262
5000	1383760800000	33			2.071927	2.88579	0.951327
10000	1383712800000	39	1.480298	4.792656			16.477725
1	1383750000000	39	0.40336	1.563608	3.592962		42.722318
2	1383727800000	33	0.738139	3.895583	3.966308		
2	1383736200000	39	4.006042	1.655047		1.240337	117.369095
5000	1383754800000	39	2.929972	3.539176	3.378092	1.038589	237.182626
10000	1383759000000	39				0.371699	22.080166
5000	1383743400000	33			4.497485	3.247808	0.835341
2	1383766800000	33	1.360426			0.020714	0.939402
5000	1383709800000	39	4.660254	2.936193			210.766874
2	1383774000000	39	3.104981	3.545701	1.0935		100.397691
2	1383772800000	33		3.198015			
10000	1383698400000	33		3.357895	4.882684	0.420392	0.231416
10000	1383778200000	39	1.040977			1.243571	16.287075
1	1383726000000	39		0.201358	0.184516	1.373393	28.762577
5000	1383699600000	33		1.428354		3.434208	
2	1383705000000	33	0.331112	2.473347	0.378534		0.359104
5000	1383697800000	39		4.873621	2.16251		217.046472
10000	1383761400000	39	1.573896	4.614209	3.729553		44.3933
2	1383692400000	39		0.067217	3.35059		146.550041
2	1383711600000	39		2.159876		1.280766	147.104464
10000	1383697800000	39	1.101429	3.303198	3.603476	4.496988	21.405271
10000	1383766800000	39	4.32958	1.193793			10.907577
1	1383720000000	39		4.970665	2.628029	3.681364	24.553466
2	1383746400000	33	4.848372	1.497631	2.087793	3.847701	
2	1383699600000	39		0.735983	4.896842	2.037648	118.406627
5000	1383750600000	39	3.428773		2.122051	3.192501	240.2773
5000	1383775800000	39	2.461709	0.627543		2.472958	248.778196
5000	1383709200000	39				3.475575	207.447456
5000	1383715200000	39	4.53593		3.277285		237.910097
5000	1383692400000	39	3.203541	0.67098	1.839618	0.332821	218.983417
10000	1383766200000	39	0.162223	2.407907	1.194883	2.913899	45.057313
2	1383746400000	39	4.328886	3.072778	4.93296	3.598012	128.873354
2	1383762600000	33	2.247043	1.717748	2.161594	3.044635	0.065561
10000	1383775200000	39	2.723834		1.30347		28.129172
1	1383739200000	39	2.998117	1.879929	0.815383		17.198514
1	1383699600000	39	0.210333		3.01501	2.863776	21.624977
2	1383717000000	39		1.593327		2.948553	116.636788
10000	1383760200000	33	4.583458	2.813521	4.611996	4.347816	0.917976
5000	1383714600000	33	3.999995	1.628526	4.526472	4.370522	0.390197
5000	1383707400000	39	0.719152				247.207146
5000	1383694800000	39	2.429526	0.880856	2.073668	2.163755	242.86549
5000	1383772200000	39	0.038514	4.014926	0.609647	0.283977	210.646655
2	1383732000000	39	3.519444	4.92057			119.635315
5000	1383694200000	33	3.976332	1.074166	4.286636	4.195552	
1	1383703200000	39	0.775651	3.184539	3.586786	2.020047	51.829005
1	1383745800000	33	4.798037	2.92557	4.315277	0.638152	0.818918
5000	1383717600000	33	4.353343	4.868107		4.232225	0.619276
10000	1383738000000	39	0.977839	0.704027	4.843079	1.507089	31.128402
1	1383751800000	39		1.079684	0.95564		52.591948
5000	1383735000000	39	3.311568	2.531655			229.28955
1	1383744000000	33	4.700108	0.284136		0.739805	0.409592
10000	1383728400000	33	4.719946	4.335119	2.486704	0.747436	0.030218
5000	1383712800000	33		1.845146	0.578013	4.545622	0.477604
2	1383721200000	33	1.400658	2.486375		1.058511	0.677527
1	1383734400000	39	4.616036	2.819556	3.35463		28.256042
1	1383693600000	39			4.905965	2.764044	37.153017
5000	1383693600000	39		0.102971	4.52329	0.190221	240.790265
5000	1383759600000	33		2.718652	2.777956	2.575318	0.700767
5000	1383763200000	33		3.461531	4.52677	4.943854	0.48298
10000	1383708600000	33	4.283743	2.874106	0.019899	2.466019	0.999822
1	1383773400000	39		3.926654	0.544693	1.56566	44.374386
5000	1383738000000	39			3.185629	2.855459	226.810839
10000	1383710400000	33	0.980747			4.431093	0.417084
10000	1383724200000	39	0.577614	3.338324		4.866836	31.36425
2	1383710400000	39			0.729274	0.493298	145.565517
2	1383744000000	39				3.318512	125.332762
2	1383754200000	39	0.883159		3.870136	4.054632	100.58204
10000	1383694800000	39	0.425733	1.5381	0.932822	0.696163	35.48666
10000	1383775800000	39	3.497465	1.74405			28.582268
2	1383742800000	39					132.770862
2	1383735000000	39	3.920807		2.177542	3.36048	132.455304
10000	1383727800000	39	0.054007	1.770108			29.637212
1	1383731400000	39	1.110546	4.082123	3.996968	0.546389	59.493052
1	1383715200000	39			4.26922		55.713515
10000	1383709200000	33	2.616031	1.688087	2.708608	1.472191	0.488038
2	1383723600000	39	1.997454	1.793179		3.582236	127.112618
10000	1383712200000	39	1.113772	2.413725		1.083871	9.067633
1	1383735000000	33		1.739026	2.945439	4.468407	0.112134
1	1383758400000	39	0.502092	1.826502			39.21151
5000	1383729600000	39	1.680569		2.275001		244.819269
10000	1383706800000	39			1.514312	3.937532	5.642841
5000	1383738600000	39	3.55844	1.053869		4.694205	211.901375
1	1383709200000	39	0.219287	0.780448	1.561301	2.563582	36.920796
1	1383747000000	39	3.230213		4.188208		25.411957
2	1383707400000	39	2.459564	2.802007		2.148566	125.927354
5000	1383694200000	39	1.376665	2.701884	3.146809		201.051316
2	1383696600000	39	0.888801	1.709308	4.686842		136.340792
1	1383774600000	33	4.764028	2.108991			0.014226
5000	1383732600000	39	1.976892		0.951617	2.852495	212.894879
5000	1383737400000	33	4.335804	3.742238	0.186916	2.4124	
10000	1383732000000	33	2.87649		4.667751		0.834546
10000	1383747000000	39	1.18604	3.247946	2.621624		12.943475
5000	1383714000000	39	2.15465	2.929225	4.040193		216.268256
2	1383755400000	39	4.037839		1.818693	3.93493	139.306125
10000	1383753000000	39	1.426751	0.937636	1.241996		27.203659
2	1383767400000	39	4.446228	0.544694	4.866802	2.937966	139.11513
5000	1383705000000	33			1.654402		0.075631
2	1383765000000	39	4.150274			2.404501	124.87422
10000	1383738000000	33	0.136639	4.5195	4.657876	4.101403	0.519244
5000	1383697200000	39		3.763031	3.096185		220.006652
5000	1383775200000	33	0.250566		3.816746	3.138118	0.790802
2	1383770400000	39	0.495113		2.120277	4.095213	127.584548
1	1383739200000	33	1.975965	1.309035	3.544388	2.898951	0.398227
5000	1383732600000	33		1.296667	4.176672	2.902697	0.925445
5000	1383723600000	39	3.64878		1.145881		207.316987
2	1383728400000	39	1.909439	3.191549			136.6323
10000	1383695400000	33	1.688803	0.218074	3.911375	3.12954	0.323961
5000	1383765000000	39	4.998874	1.982059	1.280019	0.582405	203.60202
5000	1383773400000	39	4.772216	3.816735	0.751818	3.214576	235.553373
10000	1383707400000	33			3.073625	3.421319	0.562766
1	1383701400000	39	2.497797	1.8134	2.591413		32.801817
2	1383772800000	39		1.787335		3.202438	144.121431
2	1383738000000	39	0.69227		3.68594	2.126488	120.612932
1	1383723000000	33	3.650664	0.260748	3.704188		0.726342
5000	1383736800000	33	2.642314	2.322301	0.978459		0.331936
5000	1383748200000	39	3.25222	4.842658	4.318677		208.828893
2	1383700200000	39		1.816646	3.097872		105.687157
1	1383748200000	33	4.84402	0.321026	2.8295	1.877651	0.509909
5000	1383758400000	33	4.936883	1.207276		3.182974	0.296778
1	1383767400000	39	3.887739	4.541558	1.991323	1.230937	12.732563
1	1383724200000	39		0.494155	4.042486	3.427518	37.281759
1	1383745200000	39		3.072925	3.395982		39.973044
5000	1383703800000	33		4.061442	1.463415	0.648988	
5000	1383766800000	33	4.877217		4.774732	0.78473	0.400272
1	1383696000000	39			4.684746	3.855559	48.365768
2	1383718800000	39		0.821249		3.906212	135.642035
1	1383768000000	33	0.252945		1.702776		
2	1383733800000	33	0.870254	2.293765		0.21261	
10000	1383750600000	39	0.250118	0.618966	0.738455		5.476808
2	1383694200000	39	1.736337		2.03488	4.143427	136.152982
5000	1383699600000	39		2.515151		1.118022	244.826341
10000	1383721200000	39			4.878078	3.505185	17.439943
5000	1383760200000	39	4.524408	1.61726	2.31221	0.984757	243.512169
10000	1383774000000	39	0.565704		0.92645	4.444199	38.336758
10000	1383768000000	39	3.072663	0.76993	0.377979		47.124882
1	1383730800000	33		3.52978	0.462581	4.43866	0.438856
2	1383750600000	33			1.152801	1.983004	0.484388
1	1383711600000	39	0.517785	4.850563	2.809124	2.907051	56.276072
10000	1383765600000	39	0.321308	4.77852			15.220953
10000	1383717000000	39		0.705902		4.131569	7.555233
10000	1383764400000	39	4.257804	0.413269	1.431205	1.293952	41.697092
2	1383765600000	33		3.690363	4.177703	0.087056	0.661654
1	1383732600000	39	1.128048		3.829961	2.512731	34.356491
10000	1383752400000	39	3.958431		0.082801	4.475401	49.304367
1	1383759600000	39			1.918461	2.663828	54.829051
10000	1383700200000	39	3.390981	2.51543	4.439355	4.369404	12.136441
2	1383732600000	39		1.927041	0.360608	1.545203	113.508163
10000	1383759600000	39	3.154571	4.611542		3.20345	17.404516
1	1383710400000	33	2.085028	4.883645			0.837085
2	1383706800000	39	2.336281			4.945637	117.786902
10000	1383720600000	39	2.865526	3.952741			3.950706
1	1383692400000	33			2.683053	3.10644	0.3646
5000	1383756000000	33			2.301631	4.310439	
5000	1383761400000	33			0.846114	3.917001	0.167612
1	1383702000000	39		0.778053	3.064481	3.074894	15.053809
1	1383768000000	39	3.280515	1.807531	3.590858	0.371846	33.541549
1	1383713400000	39		3.860115	3.000081		43.150406
1	1383717000000	39	1.434449	2.274559	0.190923	3.408035	50.004787
2	1383726000000	39	4.828592	1.140585	3.325059		113.300876
1	1383714600000	33	1.264194		0.546359	3.623727	0.569641
10000	1383709800000	33	0.581505	4.475606	1.194925	4.43335	
1	1383695400000	39					21.204899
5000	1383724200000	33	3.713676	2.996218	0.256047		
10000	1383703800000	39	0.719293				18.933908
1	1383697200000	39	2.660715	0.951621	3.318993	1.031018	15.170012
2	1383719400000	39	0.655842		3.184223		125.55177
10000	1383754200000	33	3.828889	0.473866	4.053193	1.060311	
10000	1383696600000	39	2.799625	2.911645	2.809665		27.218834
2	1383725400000	39	0.522591	1.069315	2.48288		128.112957
2	1383747000000	39		4.679052	2.162527	0.753739	104.594276
5000	1383708600000	39	2.01465		4.963822	2.897892	217.022565
2	1383756600000	39	1.543278		1.774864	1.189882	107.742532
10000	1383767400000	39	4.467365		0.25335	0.981886	25.723439
5000	1383713400000	33	4.892373		1.785872	4.669882	
10000	1383745200000	39		1.254202		1.663135	18.268775
10000	1383720600000	33		2.209296	2.162511	2.958665	0.187923
1	1383694800000	39		3.145768	3.526408	2.427242	24.426191
10000	1383714600000	39	4.867072		2.846667	3.82941	12.260823
10000	1383702600000	39	1.157147	4.409818	4.828991	0.542594	27.31086
10000	1383715800000	39			1.08579	1.82062	48.652401
1	1383732000000	39		2.75488	3.825279	3.767232	36.6766
10000	1383732000000	39	1.268144	1.712546	4.651086	0.144782	30.951597
1	1383711000000	39	0.553652	4.807072	0.11542	0.268942	46.187408
10000	1383731400000	33	3.659287	4.969608	4.481855		0.675682
2	1383699000000	39	1.875402		4.620639	2.823406	120.479643
10000	1383718200000	33	4.450272		2.196106	2.567736	0.341382
1	1383765600000	39	3.865182	1.24625	1.642019	4.400691	39.926487
10000	1383697200000	39	1.485947	2.600316	4.275657	2.090458	33.741834
5000	1383719400000	39	2.761477		3.326701		244.93689
10000	1383763800000	39		0.006994		1.601869	35.224211
2	1383718800000	33			4.83027	0.157796	
10000	1383722400000	39			1.488902	4.831547	46.572148
1	1383733200000	39	2.525774	2.860563		4.025971	32.273219
2	1383708000000	39	4.469745	2.111679	2.546037		115.284394
10000	1383733800000	39	1.795372	1.798479	4.571733		3.96468
1	1383709800000	39	4.212244	1.09435		1.027425	17.578736
5000	1383734400000	39	3.374786	1.781243	0.946441	3.088615	205.804651
1	1383747600000	39	0.79375	0.763026	1.375494	0.797034	27.615874
2	1383714600000	39	2.481294	3.909892		0.225825	125.741792
5000	1383733200000	39		4.534857	3.503355	0.653071	206.434244
1	1383738600000	39	0.778806	2.902079			31.729229
5000	1383730200000	39	0.524526	2.910505		4.531425	208.018188
10000	1383769200000	33	3.550547	0.181011		4.17277	0.335299
1	1383730200000	39			0.192587	2.151655	25.740398
1	1383764400000	39	2.314727				13.148756
5000	1383723000000	39	4.98459		4.613949	0.876687	224.395991
1	1383702600000	39	4.466771	0.65424	1.07182	0.16321	30.460858
10000	1383772800000	39	1.256323	1.524615	2.687449	1.096103	12.701089
10000	1383705000000	39		0.942371			15.339109
5000	1383733800000	33	1.516128	1.76183	1.160472	0.639545	0.180186
1	1383738000000	39			1.185429		42.593937
1	1383759600000	33		4.499885	3.096573		
5000	1383748800000	39		1.469801			205.644062
5000	1383693000000	39		0.990767	3.617794	4.157731	227.509345
2	1383720600000	39	0.989561	2.854333		0.590617	101.796161
10000	1383703200000	39	2.296108	3.461509		1.656736	28.41047
10000	1383753600000	39	0.894071		3.293279	1.381387	23.77253
5000	1383703200000	39		3.486825	2.898967	3.143825	203.117353
5000	1383704400000	39		3.181839		4.961524	212.885061
1	1383723000000	39	1.92786			2.088796	49.903389
5000	1383725400000	39		2.19076		0.277817	246.138293
10000	1383730800000	39		0.65568		0.349742	14.813611
2	1383698400000	39	2.078753		1.470135	1.148764	125.806279
10000	1383756600000	39	2.906337	0.940551		0.650229	31.951457
2	1383766200000	33	1.423538	0.281489			0.173048
5000	1383766800000	39	1.980426		4.72007	1.885891	218.332097
2	1383752400000	39	0.182182	1.522175	3.21532	1.384689	110.896505
5000	1383731400000	33				4.208348	0.628854
5000	1383778200000	39	1.502851		3.109456	0.985541	201.181822
5000	1383710400000	39	4.739798			3.889382	224.255617
5000	1383710400000	33	2.658006	3.705826	1.71983	3.191902	0.145003
2	1383693600000	33	2.18948	3.164635	1.001946	3.246993	0.588898
10000	1383744000000	33	1.860265		2.153668	4.661738	0.24403
10000	1383766800000	33		4.418879	0.506891	3.688373	0.609558
5000	1383757200000	33	1.614123	1.539747	3.069188		
5000	1383727200000	39	4.804145	1.995839	1.94026		216.937302
1	1383733200000	33		0.165272	4.68557	4.308212	0.068558
2	1383735600000	39	0.516417	1.977138	3.760346	1.957953	141.143772
1	1383705000000	33	4.330466	2.857378	1.771987	4.790485	0.438506
2	1383755400000	33	2.028466	4.321788	0.549518	1.145078	0.383765
10000	1383730800000	33		1.055684	2.046097	1.669641	0.983467
5000	1383769200000	39	3.615988	1.476201	3.382086	1.703673	230.133655
10000	1383744000000	39	0.961315		3.231782	0.604153	45.060807
10000	1383769800000	33		1.719472	1.898263	4.081722	0.885624
2	1383761400000	33		0.260907		0.136817	0.352317
10000	1383693600000	39	1.056813	2.880033	0.978125	0.824746	22.040281
1	1383693000000	39	1.652152			4.174975	46.6786
10000	1383763200000	39	0.247867	2.715881	2.240908	2.196627	22.115485
5000	1383772800000	39	3.863453		4.373155		247.739483
1	1383775200000	33				2.819421	0.770281
2	1383775200000	39		3.116546	0.012547	4.864234	117.384495
5000	1383713400000	39		2.092953	4.683977	1.388242	202.258543
2	1383748200000	39	1.805743	1.256591		4.397763	122.202772
5000	1383748200000	33			3.034152	3.010751	0.121187
5000	1383765000000	33	2.600849	0.611353	0.279684		0.008117
10000	1383714600000	33	4.468559		0.634176		0.341511
10000	1383777600000	33	0.170807	1.051047	3.424026	1.175326	0.612309
1	1383722400000	39			3.727793	2.470043	10.416124
5000	1383771600000	39	0.522621	4.00421		0.836455	228.756616
5000	1383695400000	33	2.477851	1.72786	1.547985	0.381873	0.120265
1	1383735600000	33	4.825877		0.370385		0.049497
2	1383713400000	39		3.07526			124.678148
10000	1383717600000	39	4.008189		2.127708		5.712627
10000	1383751200000	39		1.76561	2.551219	0.361467	31.692429
5000	1383757200000	39	2.042334		2.872265		200.928919
2	1383729600000	39	4.000571	1.497029			113.126314
2	1383715200000	33		4.836009	4.746885	3.482248	0.903522
2	1383759600000	33	1.759339	4.373245	2.189227	3.255253	0.607484
10000	1383715200000	39	1.923106	3.479551	1.301482	2.038794	4.022326
1	1383772200000	39		2.840878	2.300126		20.687362
2	1383748800000	33	2.272017	2.987281	2.329474	3.193659	
5000	1383768000000	39	3.242678	1.095839	1.868678	2.556232	206.700506
5000	1383736200000	39	3.81728		1.304313	3.001061	242.720407
5000	1383734400000	33		3.571493	4.14411	2.357603	0.77735
5000	1383759000000	39	0.448461	0.327585			214.438447
5000	1383775800000	33		1.068524			
2	1383711000000	33	0.823697	4.07767		2.057994	
1	1383766800000	33	1.684512	0.783752	4.331249	1.241457	0.902395
5000	1383703200000	33	0.65644	4.586609	4.144897	3.331297	0.488336
1	1383761400000	39		1.670846	2.01953	2.955465	43.448185
5000	1383751800000	39	1.827883		1.669116	1.398891	219.362077
2	1383720000000	33	0.421498		3.20494	2.978221	0.832311
1	1383726600000	39	3.389061	0.984599		4.728752	56.189713
5000	1383718800000	39	1.686831	0.250769	1.441578		203.243233
5000	1383725400000	33	4.692868	1.197837		2.201941	0.364171
5000	1383739800000	33			0.884258		
5000	1383771000000	39	4.898314	3.735597	4.177512	1.512165	217.133054
2	1383733200000	39	0.929706				125.044284
1	1383772800000	39	1.086489	3.033337	4.395415	4.745039	42.725889
1	1383723600000	39		3.842735		2.568695	45.462621
1	1383770400000	39	1.926912	4.296877	2.432879		49.848447
2	1383696000000	39	4.02887	4.660297	4.133205	2.424776	145.955266
2	1383724800000	39	4.308606	2.839834			133.162605
2	1383745200000	39	2.368714	3.135655	2.896326	1.170377	138.757842
10000	1383739800000	39		3.252882		1.197599	32.712827
2	1383727200000	33		4.849921	1.608697	3.245659	0.340108
1	1383727200000	39	1.681605		1.976057	2.849537	46.923509
5000	1383745200000	39	4.25563			0.885639	244.945578
2	1383697200000	33		2.777053		2.308701	0.550994
1	1383720600000	39	3.901366		4.558321	1.532937	59.303258
1	1383736200000	33	0.060986	2.087993	1.325853	3.386248	0.50401
10000	1383730200000	33	3.877311		0.881644	0.698383	0.706713
5000	1383778200000	33	0.711046	4.998155	1.287446		
1	1383712200000	33		1.986098	3.134885	3.156385	0.145795
10000	1383731400000	39	2.221398	0.869212	0.258066	3.269441	24.463892
10000	1383757200000	39		4.187966		0.245529	18.436448
1	1383725400000	39	2.748493	2.918611	2.610515	4.01979	45.363632
10000	1383746400000	33		2.20096	4.325772	0.183378	0.146252
5000	1383708000000	33				0.039705	0.621875
1	1383777000000	39	4.411326			0.065973	22.671688
1	1383703800000	33	3.382888	1.205588			0.302164
1	1383753000000	39	3.204492	2.500908	0.702955	0.446314	46.73191
10000	1383702000000	39	3.998079	1.291675	0.921989	1.455422	49.806834
1	1383694200000	39	1.081623				22.77599
1	1383729000000	33			0.847987	3.820615	0.333313
10000	1383750000000	33	4.040281	2.053666	4.663591		0.690848
10000	1383692400000	39	3.908288		0.946515		11.130286
10000	1383769200000	39	0.920094	2.62763	1.759607	1.644648	29.716049
1	1383719400000	33	4.932081	1.717752	2.584342	3.902012	0.823235
2	1383768600000	39	3.679332	1.832746	3.908719	4.448799	103.328503
2	1383706800000	33		4.736498	4.778216	0.469347	0.824577
1	1383753600000	39	0.748179	1.333015	1.105747	2.673345	59.394907
5000	1383692400000	33	0.100447		0.787517		0.642146
2	1383748800000	39	0.109167	0.005394	1.298922		121.823151
10000	1383718200000	39					8.203136
10000	1383746400000	39		0.0681	3.199774		29.692406
1	1383754800000	39		4.124057		3.387446	23.122319
10000	1383700200000	33	4.284937	2.528367	3.01857	3.798391	0.558912
1	1383707400000	33		3.357217	3.903368	1.502437	0.236532
2	1383756000000	39	2.224089	2.919073		0.620446	130.558775
2	1383750000000	33	1.99828			4.514047	0.371245
